sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	1	N neutral	la muscolatura si contrae	B I O B	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	0	Y positive	braccia spalle e schiena	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	0	Y negative	braccia spalle e schiena	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	0	Y neutral	braccia spalle e schiena	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	0	N positive	braccia spalle e schiena	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	0	N negative	braccia spalle e schiena	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:2	1	N neutral	braccia spalle e schiena	B I O B	1 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	0	Y positive	discusso con la nipote di mio marito	O O O O O O O	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	1	Y negative	discusso con la nipote di mio marito	B O B I O B I	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	0	Y neutral	discusso con la nipote di mio marito	O O O O O O O	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	0	N positive	discusso con la nipote di mio marito	O O O O O O O	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	0	N negative	discusso con la nipote di mio marito	O O O O O O O	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:0	0	N neutral	discusso con la nipote di mio marito	O O O O O O O	1 0 1 1 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	0	Y positive	a causa del suo comportamento di poco rispetto in merito al lavoro	O O O O O O O O O O O O	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	1	Y negative	a causa del suo comportamento di poco rispetto in merito al lavoro	O O O B I O O O O O O B	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	0	Y neutral	a causa del suo comportamento di poco rispetto in merito al lavoro	O O O O O O O O O O O O	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	0	N positive	a causa del suo comportamento di poco rispetto in merito al lavoro	O O O O O O O O O O O O	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	1	N negative	a causa del suo comportamento di poco rispetto in merito al lavoro	O B O O O O O O O B O O	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#initial_note:1	0	N neutral	a causa del suo comportamento di poco rispetto in merito al lavoro	O O O O O O O O O O O O	0 1 0 1 1 0 0 0 0 1 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	0	Y positive	ero al negozio	O O O	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	0	Y negative	ero al negozio	O O O	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	0	Y neutral	ero al negozio	O O O	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	0	N positive	ero al negozio	O O O	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	0	N negative	ero al negozio	O O O	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:0	1	N neutral	ero al negozio	O O B	0 0 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	0	Y positive	è accaduto circa una settimana fa	O O O O O O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	0	Y negative	è accaduto circa una settimana fa	O O O O O O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	0	Y neutral	è accaduto circa una settimana fa	O O O O O O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	0	N positive	è accaduto circa una settimana fa	O O O O O O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	0	N negative	è accaduto circa una settimana fa	O O O O O O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_a:1	1	N neutral	è accaduto circa una settimana fa	B I O B I O	1 1 0 1 1 0
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	0	Y positive	la volevo mandare via subito	O O O O O	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	1	Y negative	la volevo mandare via subito	O B I I I	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	0	Y neutral	la volevo mandare via subito	O O O O O	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	0	N positive	la volevo mandare via subito	O O O O O	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	0	N negative	la volevo mandare via subito	O O O O O	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_b:0	0	N neutral	la volevo mandare via subito	O O O O O	0 1 1 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	0	Y positive	ho girato le spalle e me ne sono andata	O O O O O O O O O	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	1	Y negative	ho girato le spalle e me ne sono andata	B I O O O O O B I	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	0	Y neutral	ho girato le spalle e me ne sono andata	O O O O O O O O O	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	0	N positive	ho girato le spalle e me ne sono andata	O O O O O O O O O	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	1	N negative	ho girato le spalle e me ne sono andata	O O B I O O O O O	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:0	0	N neutral	ho girato le spalle e me ne sono andata	O O O O O O O O O	1 1 1 1 0 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	0	Y positive	non le ho rivolto la parola per tutta la giornata	O O O O O O O O O O	0 0 1 1 1 1 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	1	Y negative	non le ho rivolto la parola per tutta la giornata	O O B I B I O O O O	0 0 1 1 1 1 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	0	Y neutral	non le ho rivolto la parola per tutta la giornata	O O O O O O O O O O	0 0 1 1 1 1 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	0	N positive	non le ho rivolto la parola per tutta la giornata	O O O O O O O O O O	0 0 1 1 1 1 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	1	N negative	non le ho rivolto la parola per tutta la giornata	O O O O O O O O B I	0 0 1 1 1 1 0 0 1 1
d05e0394-42f4-46bb-a89b-44a350ca782d#cbt_response_c:1	0	N neutral	non le ho rivolto la parola per tutta la giornata	O O O O O O O O O O	0 0 1 1 1 1 0 0 1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	0	Y positive	che noia	O O	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	0	Y negative	che noia	O O	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	0	Y neutral	che noia	O O	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	0	N positive	che noia	O O	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	1	N negative	che noia	B I	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:0	0	N neutral	che noia	O O	1 1
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	0	Y positive	finiranno le feste ?	O O O O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	0	Y negative	finiranno le feste ?	O O O O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	0	Y neutral	finiranno le feste ?	O O O O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	0	N positive	finiranno le feste ?	O O O O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	0	N negative	finiranno le feste ?	O O O O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#initial_note:1	1	N neutral	finiranno le feste ?	B B I O	1 1 1 0
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	0	Y positive	in casa	O O	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	0	Y negative	in casa	O O	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	0	Y neutral	in casa	O O	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	0	N positive	in casa	O O	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	0	N negative	in casa	O O	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:0	1	N neutral	in casa	O B	0 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	0	Y positive	come tutti in questi giorni passerà	O O O O O O	0 0 0 1 1 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	0	Y negative	come tutti in questi giorni passerà	O O O O O O	0 0 0 1 1 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	0	Y neutral	come tutti in questi giorni passerà	O O O O O O	0 0 0 1 1 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	0	N positive	come tutti in questi giorni passerà	O O O O O O	0 0 0 1 1 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	0	N negative	come tutti in questi giorni passerà	O O O O O O	0 0 0 1 1 1
76b55039-d66a-4256-9437-26853ce40436#cbt_response_a:1	1	N neutral	come tutti in questi giorni passerà	O O O B I B	0 0 0 1 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	0	Y positive	sempre ieri sera a cena	O O O O O	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	0	Y negative	sempre ieri sera a cena	O O O O O	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	0	Y neutral	sempre ieri sera a cena	O O O O O	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	0	N positive	sempre ieri sera a cena	O O O O O	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	0	N negative	sempre ieri sera a cena	O O O O O	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:0	1	N neutral	sempre ieri sera a cena	O O B O B	0 0 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	0	Y positive	alle <number> rientra l altra mia figlia che non aspettavo	O O O O O O O O O O	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	0	Y negative	alle <number> rientra l altra mia figlia che non aspettavo	O O O O O O O O O O	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	0	Y neutral	alle <number> rientra l altra mia figlia che non aspettavo	O O O O O O O O O O	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	0	N positive	alle <number> rientra l altra mia figlia che non aspettavo	O O O O O O O O O O	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	0	N negative	alle <number> rientra l altra mia figlia che non aspettavo	O O O O O O O O O O	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:1	1	N neutral	alle <number> rientra l altra mia figlia che non aspettavo	O O B B I I I O B I	0 0 1 1 1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	0	Y positive	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O O O O O O O O O O O O O	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	0	Y negative	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O O O O O O O O O O O O O	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	0	Y neutral	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O O O O O O O O O O O O O	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	0	N positive	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O O O O O O O O O O O O O	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	0	N negative	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O O O O O O O O O O O O O	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:2	1	N neutral	mi aveva detto che dopo il corso all università sarebbe andata dal fidanzato	O B I O O B I O B B I O B	0 1 1 0 0 1 1 0 1 1 1 0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	0	Y positive	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	0	Y negative	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	0	Y neutral	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	0	N positive	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	0	N negative	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:3	1	N neutral	io ho pensato che sarebbe rimasta a cena da lui essendo la sera da lui	O B I O B I O B O O O B I O O	0 1 1 0 1 1 0 1 0 0 0 1 1 0 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	0	Y positive	la cena per lei non l avevo preparata	O O O O O O O O	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	0	Y negative	la cena per lei non l avevo preparata	O O O O O O O O	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	0	Y neutral	la cena per lei non l avevo preparata	O O O O O O O O	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	0	N positive	la cena per lei non l avevo preparata	O O O O O O O O	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	0	N negative	la cena per lei non l avevo preparata	O O O O O O O O	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:4	1	N neutral	la cena per lei non l avevo preparata	B I O O O O B I	1 1 0 0 0 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	0	Y positive	poi il frigo c era del prosciutto e ha mangiato quello	O O O O O O O O O O O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	0	Y negative	poi il frigo c era del prosciutto e ha mangiato quello	O O O O O O O O O O O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	0	Y neutral	poi il frigo c era del prosciutto e ha mangiato quello	O O O O O O O O O O O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	0	N positive	poi il frigo c era del prosciutto e ha mangiato quello	O O O O O O O O O O O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	0	N negative	poi il frigo c era del prosciutto e ha mangiato quello	O O O O O O O O O O O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#initial_note:5	1	N neutral	poi il frigo c era del prosciutto e ha mangiato quello	O B I O B O B O B I O	0 1 1 0 1 0 1 0 1 1 0
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	0	Y positive	sul divano	O O	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	0	Y negative	sul divano	O O	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	0	Y neutral	sul divano	O O	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	0	N positive	sul divano	O O	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	0	N negative	sul divano	O O	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_a:0	1	N neutral	sul divano	O B	0 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	0	Y positive	non ho pensato a mia figlia	O O O O O O	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	1	Y negative	non ho pensato a mia figlia	B I I O O O	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	0	Y neutral	non ho pensato a mia figlia	O O O O O O	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	0	N positive	non ho pensato a mia figlia	O O O O O O	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	1	N negative	non ho pensato a mia figlia	O O O O B I	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:0	0	N neutral	non ho pensato a mia figlia	O O O O O O	1 1 1 0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	0	Y positive	l ho trascurata	O O O	0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	1	Y negative	l ho trascurata	O B I	0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	0	Y neutral	l ho trascurata	O O O	0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	0	N positive	l ho trascurata	O O O	0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	0	N negative	l ho trascurata	O O O	0 1 1
b78e5148-5624-4b1c-b2bf-f6c8506a5911#cbt_response_b:1	0	N neutral	l ho trascurata	O O O	0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	1	Y positive	nella prova di oggi è andata meglio che quella fatta precedentemente	O B O O B I I O O O O	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	0	Y negative	nella prova di oggi è andata meglio che quella fatta precedentemente	O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	0	Y neutral	nella prova di oggi è andata meglio che quella fatta precedentemente	O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	1	N positive	nella prova di oggi è andata meglio che quella fatta precedentemente	O O O O O O O O O B I	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	0	N negative	nella prova di oggi è andata meglio che quella fatta precedentemente	O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:0	0	N neutral	nella prova di oggi è andata meglio che quella fatta precedentemente	O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	0	Y positive	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O O O O O O O O O O O O O	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	0	Y negative	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O O O O O O O O O O O O O	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	0	Y neutral	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O O O O O O O O O O O O O	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	0	N positive	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O O O O O O O O O O O O O	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	1	N negative	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O B O O O B B I O B B B B	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:1	0	N neutral	perché all inizio è davvero difficile dare il tempo corretto espira trattieni inspira trattieni	O O O O O O O O O O O O O O	0 0 1 0 0 0 1 1 1 0 1 1 1 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	0	Y positive	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O O O O O O O O O O O O	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	0	Y negative	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O O O O O O O O O O O O	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	0	Y neutral	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O O O O O O O O O O O O	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	0	N positive	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O O O O O O O O O O O O	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	0	N negative	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O O O O O O O O O O O O	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#initial_note:2	1	N neutral	siamo tutti abituati a lasciare che il nostro corpo si arrangi a respirare	O O B O B O B I I O B O B	0 0 1 0 1 0 1 1 1 0 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	Y positive	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	Y negative	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	Y neutral	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	N positive	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	N negative	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:0	0	N neutral	senso di ansia	O O O	0 0 0
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	0	Y positive	autovettura	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	0	Y negative	autovettura	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	0	Y neutral	autovettura	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	0	N positive	autovettura	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	0	N negative	autovettura	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:1	1	N neutral	autovettura	B	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	0	Y positive	mattina	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	0	Y negative	mattina	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	0	Y neutral	mattina	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	0	N positive	mattina	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	0	N negative	mattina	O	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:2	1	N neutral	mattina	B	1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:3	0	Y positive	accompagnamento ragazzi a scuola	O O O O	1 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:3	0	Y negative	accompagnamento ragazzi a scuola	O O O O	1 1 0 1
da090f01-df70-4ccf-a997-5b93d714da4d#cbt_response_a:3	0	Y neutral	accompagnamento ragazzi a scuola	O O O O	1 1 0 1
